ID,PRICE
24574,639882
24575,639882
24576,639882
24577,639882
24578,639882
24579,639882
24580,639882
24581,639882
24582,639882
24583,639882
24584,639882
24585,639882
24586,639882
24587,639882
24588,639882
24589,639882
24590,639882
24591,639882
24592,639882
24593,639882
24594,639882
24595,639882
24596,639882
24597,639882
24598,639882
24599,639882
24600,639882
24601,639882
24602,639882
24603,639882
24604,639882
24605,639882
24606,639882
24607,639882
24608,639882
24609,639882
24610,639882
24611,639882
24612,639882
24613,639882
24614,639882
24615,639882
24616,639882
24617,639882
24618,639882
24619,639882
24620,639882
24621,639882
24622,639882
24623,639882
24624,639882
24625,639882
24626,639882
24627,639882
24628,639882
24629,639882
24630,639882
24631,639882
24632,639882
24633,639882
24634,639882
24635,639882
24636,639882
24637,639882
24638,639882
24639,639882
24640,639882
24641,639882
24642,639882
24643,639882
24644,639882
24645,639882
24646,639882
24647,639882
24648,639882
24649,639882
24650,639882
24651,639882
24652,639882
24653,639882
24654,639882
24655,639882
24656,639882
24657,639882
24658,639882
24659,639882
24660,639882
24661,639882
24662,639882
24663,639882
24664,639882
24665,639882
24666,639882
24667,639882
24668,639882
24669,639882
24670,639882
24671,639882
24672,639882
24673,639882
24674,639882
24675,639882
24676,639882
24677,639882
24678,639882
24679,639882
24680,639882
24681,639882
24682,639882
24683,639882
24684,639882
24685,639882
24686,639882
24687,639882
24688,639882
24689,639882
24690,639882
24691,639882
24692,639882
24693,639882
24694,639882
24695,639882
24696,639882
24697,639882
24698,639882
24699,639882
24700,639882
24701,639882
24702,639882
24703,639882
24704,639882
24705,639882
24706,639882
24707,639882
24708,639882
24709,639882
24710,639882
24711,639882
24712,639882
24713,639882
24714,639882
24715,639882
24716,639882
24717,639882
24718,639882
24719,639882
24720,639882
24721,639882
24722,639882
24723,639882
24724,639882
24725,639882
24726,639882
24727,639882
24728,639882
24729,639882
24730,639882
24731,639882
24732,639882
24733,639882
24734,639882
24735,639882
24736,639882
24737,639882
24738,639882
24739,639882
24740,639882
24741,639882
24742,639882
24743,639882
24744,639882
24745,639882
24746,639882
24747,639882
24748,639882
24749,639882
24750,639882
24751,639882
24752,639882
24753,639882
24754,639882
24755,639882
24756,639882
24757,639882
24758,639882
24759,639882
24760,639882
24761,639882
24762,639882
24763,639882
24764,639882
24765,639882
24766,639882
24767,639882
24768,639882
24769,639882
24770,639882
24771,639882
24772,639882
24773,639882
24774,639882
24775,639882
24776,639882
24777,639882
24778,639882
24779,639882
24780,639882
24781,639882
24782,639882
24783,639882
24784,639882
24785,639882
24786,639882
24787,639882
24788,639882
24789,639882
24790,639882
24791,639882
24792,639882
24793,639882
24794,639882
24795,639882
24796,639882
24797,639882
24798,639882
24799,639882
24800,639882
24801,639882
24802,639882
24803,639882
24804,639882
24805,639882
24806,639882
24807,639882
24808,639882
24809,639882
24810,639882
24811,639882
24812,639882
24813,639882
24814,639882
24815,639882
24816,639882
24817,639882
24818,639882
24819,639882
24820,639882
24821,639882
24822,639882
24823,639882
24824,639882
24825,639882
24826,639882
24827,639882
24828,639882
24829,639882
24830,639882
24831,639882
24832,639882
24833,639882
24834,639882
24835,639882
24836,639882
24837,639882
24838,639882
24839,639882
24840,639882
24841,639882
24842,639882
24843,639882
24844,639882
24845,639882
24846,639882
24847,639882
24848,639882
24849,639882
24850,639882
24851,639882
24852,639882
24853,639882
24854,639882
24855,639882
24856,639882
24857,639882
24858,639882
24859,639882
24860,639882
24861,639882
24862,639882
24863,639882
24864,639882
24865,639882
24866,639882
24867,639882
24868,639882
24869,639882
24870,639882
24871,639882
24872,639882
24873,639882
24874,639882
24875,639882
24876,639882
24877,639882
24878,639882
24879,639882
24880,639882
24881,639882
24882,639882
24883,639882
24884,639882
24885,639882
24886,639882
24887,639882
24888,639882
24889,639882
24890,639882
24891,639882
24892,639882
24893,639882
24894,639882
24895,639882
24896,639882
24897,639882
24898,639882
24899,639882
24900,639882
24901,639882
24902,639882
24903,639882
24904,639882
24905,639882
24906,639882
24907,639882
24908,639882
24909,639882
24910,639882
24911,639882
24912,639882
24913,639882
24914,639882
24915,639882
24916,639882
24917,639882
24918,639882
24919,639882
24920,639882
24921,639882
24922,639882
24923,639882
24924,639882
24925,639882
24926,639882
24927,639882
24928,639882
24929,639882
24930,639882
24931,639882
24932,639882
24933,639882
24934,639882
24935,639882
24936,639882
24937,639882
24938,639882
24939,639882
24940,639882
24941,639882
24942,639882
24943,639882
24944,639882
24945,639882
24946,639882
24947,639882
24948,639882
24949,639882
24950,639882
24951,639882
24952,639882
24953,639882
24954,639882
24955,639882
24956,639882
24957,639882
24958,639882
24959,639882
24960,639882
24961,639882
24962,639882
24963,639882
24964,639882
24965,639882
24966,639882
24967,639882
24968,639882
24969,639882
24970,639882
24971,639882
24972,639882
24973,639882
24974,639882
24975,639882
24976,639882
24977,639882
24978,639882
24979,639882
24980,639882
24981,639882
24982,639882
24983,639882
24984,639882
24985,639882
24986,639882
24987,639882
24988,639882
24989,639882
24990,639882
24991,639882
24992,639882
24993,639882
24994,639882
24995,639882
24996,639882
24997,639882
24998,639882
24999,639882
25000,639882
25001,639882
25002,639882
25003,639882
25004,639882
25005,639882
25006,639882
25007,639882
25008,639882
25009,639882
25010,639882
25011,639882
25012,639882
25013,639882
25014,639882
25015,639882
25016,639882
25017,639882
25018,639882
25019,639882
25020,639882
25021,639882
25022,639882
25023,639882
25024,639882
25025,639882
25026,639882
25027,639882
25028,639882
25029,639882
25030,639882
25031,639882
25032,639882
25033,639882
25034,639882
25035,639882
25036,639882
25037,639882
25038,639882
25039,639882
25040,639882
25041,639882
25042,639882
25043,639882
25044,639882
25045,639882
25046,639882
25047,639882
25048,639882
25049,639882
25050,639882
25051,639882
25052,639882
25053,639882
25054,639882
25055,639882
25056,639882
25057,639882
25058,639882
25059,639882
25060,639882
25061,639882
25062,639882
25063,639882
25064,639882
25065,639882
25066,639882
25067,639882
25068,639882
25069,639882
25070,639882
25071,639882
25072,639882
25073,639882
25074,639882
25075,639882
25076,639882
25077,639882
25078,639882
25079,639882
25080,639882
25081,639882
25082,639882
25083,639882
25084,639882
25085,639882
25086,639882
25087,639882
25088,639882
25089,639882
25090,639882
25091,639882
25092,639882
25093,639882
25094,639882
25095,639882
25096,639882
25097,639882
25098,639882
25099,639882
25100,639882
25101,639882
25102,639882
25103,639882
25104,639882
25105,639882
25106,639882
25107,639882
25108,639882
25109,639882
25110,639882
25111,639882
25112,639882
25113,639882
25114,639882
25115,639882
25116,639882
25117,639882
25118,639882
25119,639882
25120,639882
25121,639882
25122,639882
25123,639882
25124,639882
25125,639882
25126,639882
25127,639882
25128,639882
25129,639882
25130,639882
25131,639882
25132,639882
25133,639882
25134,639882
25135,639882
25136,639882
25137,639882
25138,639882
25139,639882
25140,639882
25141,639882
25142,639882
25143,639882
25144,639882
25145,639882
25146,639882
25147,639882
25148,639882
25149,639882
25150,639882
25151,639882
25152,639882
25153,639882
25154,639882
25155,639882
25156,639882
25157,639882
25158,639882
25159,639882
25160,639882
25161,639882
25162,639882
25163,639882
25164,639882
25165,639882
25166,639882
25167,639882
25168,639882
25169,639882
25170,639882
25171,639882
25172,639882
25173,639882
25174,639882
25175,639882
25176,639882
25177,639882
25178,639882
25179,639882
25180,639882
25181,639882
25182,639882
25183,639882
25184,639882
25185,639882
25186,639882
25187,639882
25188,639882
25189,639882
25190,639882
25191,639882
25192,639882
25193,639882
25194,639882
25195,639882
25196,639882
25197,639882
25198,639882
25199,639882
25200,639882
25201,639882
25202,639882
25203,639882
25204,639882
25205,639882
25206,639882
25207,639882
25208,639882
25209,639882
25210,639882
25211,639882
25212,639882
25213,639882
25214,639882
25215,639882
25216,639882
25217,639882
25218,639882
25219,639882
25220,639882
25221,639882
25222,639882
25223,639882
25224,639882
25225,639882
25226,639882
25227,639882
25228,639882
25229,639882
25230,639882
25231,639882
25232,639882
25233,639882
25234,639882
25235,639882
25236,639882
25237,639882
25238,639882
25239,639882
25240,639882
25241,639882
25242,639882
25243,639882
25244,639882
25245,639882
25246,639882
25247,639882
25248,639882
25249,639882
25250,639882
25251,639882
25252,639882
25253,639882
25254,639882
25255,639882
25256,639882
25257,639882
25258,639882
25259,639882
25260,639882
25261,639882
25262,639882
25263,639882
25264,639882
25265,639882
25266,639882
25267,639882
25268,639882
25269,639882
25270,639882
25271,639882
25272,639882
25273,639882
25274,639882
25275,639882
25276,639882
25277,639882
25278,639882
25279,639882
25280,639882
25281,639882
25282,639882
25283,639882
25284,639882
25285,639882
25286,639882
25287,639882
25288,639882
25289,639882
25290,639882
25291,639882
25292,639882
25293,639882
25294,639882
25295,639882
25296,639882
25297,639882
25298,639882
25299,639882
25300,639882
25301,639882
25302,639882
25303,639882
25304,639882
25305,639882
25306,639882
25307,639882
25308,639882
25309,639882
25310,639882
25311,639882
25312,639882
25313,639882
25314,639882
25315,639882
25316,639882
25317,639882
25318,639882
25319,639882
25320,639882
25321,639882
25322,639882
25323,639882
25324,639882
25325,639882
25326,639882
25327,639882
25328,639882
25329,639882
25330,639882
25331,639882
25332,639882
25333,639882
25334,639882
25335,639882
25336,639882
25337,639882
25338,639882
25339,639882
25340,639882
25341,639882
25342,639882
25343,639882
25344,639882
25345,639882
25346,639882
25347,639882
25348,639882
25349,639882
25350,639882
25351,639882
25352,639882
25353,639882
25354,639882
25355,639882
25356,639882
25357,639882
25358,639882
25359,639882
25360,639882
25361,639882
25362,639882
25363,639882
25364,639882
25365,639882
25366,639882
25367,639882
25368,639882
25369,639882
25370,639882
25371,639882
25372,639882
25373,639882
25374,639882
25375,639882
25376,639882
25377,639882
25378,639882
25379,639882
25380,639882
25381,639882
25382,639882
25383,639882
25384,639882
25385,639882
25386,639882
25387,639882
25388,639882
25389,639882
25390,639882
25391,639882
25392,639882
25393,639882
25394,639882
25395,639882
25396,639882
25397,639882
25398,639882
25399,639882
25400,639882
25401,639882
25402,639882
25403,639882
25404,639882
25405,639882
25406,639882
25407,639882
25408,639882
25409,639882
25410,639882
25411,639882
25412,639882
25413,639882
25414,639882
25415,639882
25416,639882
25417,639882
25418,639882
25419,639882
25420,639882
25421,639882
25422,639882
25423,639882
25424,639882
25425,639882
25426,639882
25427,639882
25428,639882
25429,639882
25430,639882
25431,639882
25432,639882
25433,639882
25434,639882
25435,639882
25436,639882
25437,639882
25438,639882
25439,639882
25440,639882
25441,639882
25442,639882
25443,639882
25444,639882
25445,639882
25446,639882
25447,639882
25448,639882
25449,639882
25450,639882
25451,639882
25452,639882
25453,639882
25454,639882
25455,639882
25456,639882
25457,639882
25458,639882
25459,639882
25460,639882
25461,639882
25462,639882
25463,639882
25464,639882
25465,639882
25466,639882
25467,639882
25468,639882
25469,639882
25470,639882
25471,639882
25472,639882
25473,639882
25474,639882
25475,639882
25476,639882
25477,639882
25478,639882
25479,639882
25480,639882
25481,639882
25482,639882
25483,639882
25484,639882
25485,639882
25486,639882
25487,639882
25488,639882
25489,639882
25490,639882
25491,639882
25492,639882
25493,639882
25494,639882
25495,639882
25496,639882
25497,639882
25498,639882
25499,639882
25500,639882
25501,639882
25502,639882
25503,639882
25504,639882
25505,639882
25506,639882
25507,639882
25508,639882
25509,639882
25510,639882
25511,639882
25512,639882
25513,639882
25514,639882
25515,639882
25516,639882
25517,639882
25518,639882
25519,639882
25520,639882
25521,639882
25522,639882
25523,639882
25524,639882
25525,639882
25526,639882
25527,639882
25528,639882
25529,639882
25530,639882
25531,639882
25532,639882
25533,639882
25534,639882
25535,639882
25536,639882
25537,639882
25538,639882
25539,639882
25540,639882
25541,639882
25542,639882
25543,639882
25544,639882
25545,639882
25546,639882
25547,639882
25548,639882
25549,639882
25550,639882
25551,639882
25552,639882
25553,639882
25554,639882
25555,639882
25556,639882
25557,639882
25558,639882
25559,639882
25560,639882
25561,639882
25562,639882
25563,639882
25564,639882
25565,639882
25566,639882
25567,639882
25568,639882
25569,639882
25570,639882
25571,639882
25572,639882
25573,639882
25574,639882
25575,639882
25576,639882
25577,639882
25578,639882
25579,639882
25580,639882
25581,639882
25582,639882
25583,639882
25584,639882
25585,639882
25586,639882
25587,639882
25588,639882
25589,639882
25590,639882
25591,639882
25592,639882
25593,639882
25594,639882
25595,639882
25596,639882
25597,639882
25598,639882
25599,639882
25600,639882
25601,639882
25602,639882
25603,639882
25604,639882
25605,639882
25606,639882
25607,639882
25608,639882
25609,639882
25610,639882
25611,639882
25612,639882
25613,639882
25614,639882
25615,639882
25616,639882
25617,639882
25618,639882
25619,639882
25620,639882
25621,639882
25622,639882
25623,639882
25624,639882
25625,639882
25626,639882
25627,639882
25628,639882
25629,639882
25630,639882
25631,639882
25632,639882
25633,639882
25634,639882
25635,639882
25636,639882
25637,639882
25638,639882
25639,639882
25640,639882
25641,639882
25642,639882
25643,639882
25644,639882
25645,639882
25646,639882
25647,639882
25648,639882
25649,639882
25650,639882
25651,639882
25652,639882
25653,639882
25654,639882
25655,639882
25656,639882
25657,639882
25658,639882
25659,639882
25660,639882
25661,639882
25662,639882
25663,639882
25664,639882
25665,639882
25666,639882
25667,639882
25668,639882
25669,639882
25670,639882
25671,639882
25672,639882
25673,639882
25674,639882
25675,639882
25676,639882
25677,639882
25678,639882
25679,639882
25680,639882
25681,639882
25682,639882
25683,639882
25684,639882
25685,639882
25686,639882
25687,639882
25688,639882
25689,639882
25690,639882
25691,639882
25692,639882
25693,639882
25694,639882
25695,639882
25696,639882
25697,639882
25698,639882
25699,639882
25700,639882
25701,639882
25702,639882
25703,639882
